peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.28. 21:46:12,TS468,Ihme_JournExpPoliSci_2018_xYbO,BGTYR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"the analyst didn't set and include a ""seed"" in their analysis code, so all the values I produced were slightly off from what they reported--the code worked but the results were not reproducible."
2022.08.28. 22:27:31,TS468,Ihme_JournExpPoliSci_2018_xYbO,67DKH,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.29. 6:47:02,AWTTS,Bigoni_Econometrica_2015_VBx1,S1LYK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 6:58:39,AWTTS,Bigoni_Econometrica_2015_VBx1,JYF97,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 7:59:00,AWTTS,Bruner_ExpEco_2017_amYY,7NM5S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 9:08:29,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.29. 9:32:07,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"After carefully reading the analysis pipeline, and interpretation of results, I think that a shift in the hypothesis has occurred. The statement for this study is ""individuals more socially proximate to elites turn out at a higher rate (at elections) "". The analyst used logistic regression analyses, which revealed that the crucial measure of elite proximity was significantly associated with turnout (in the expected direction). However, following these analyses, the analyst conducted a series of analysis to investigate whether other variables have a *larger* impact on turnout, or whether turnout is predicted better with/without elite proximity in the model. I think the results of these analyses suggest that some models better predict voter turnout, but they do not directly dismiss the claim that individuals more socially proximate to elites turn out at a higher rate.",(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 9:35:28,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.29. 10:48:26,YMESM,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 11:36:48,HRYMM,Beaman_JournLabEco_2018_7ybJ,TKJER,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 12:17:59,HRYMM,Bursztyn_AmEcoRev_2017_VB9K,1DLDB,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 12:22:27,A3X6D,PALER_AmPoliSciRev_2013_Pxp7,X1Y7I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 12:27:46,A3X6D,Bigoni_Econometrica_2015_VBx1,81NJK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 12:32:48,A3X6D,Behrman_JournPoliEco_2015_G55r,S95PR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 12:35:48,5AV43,Anderson_AmEcoJourn_2011_bLe8,MUYV3,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 13:04:25,5AV43,Sliwka_JournLabEco_2017_VDJV,AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 13:38:29,5AV43,Bursztyn_AmEcoRev_2017_VB9K,UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"The reviewer (analist) reports ""The z-score for the average marginal effect is-7.33."", but I cannot find this result back using the script that has been provided. Moreover, there are some inconsistencies with regard to the sample size used (task 1, N = 201; task 2, N = 208). In task 1, some observations were removed due to missing data, and as task 2 is pretty much exactly the same as task 2 I was a little confused as to the difference in sample sizes."
2022.08.29. 15:39:04,5GT7K,Brancati_JournConflictRes_2013_V0PA,ZVGQ3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.29. 16:18:14,5GT7K,Hurst_EvoHumanBehavior_2017_yypJ,YSQYA,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 17:11:31,WCZJU,Christensen_EurJournPersonality_2018_8R9d,QL2M7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 17:14:45,6YWS5,Woltin_JournExpSocPsych_2011_Wre,R08MV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.29. 17:23:23,WCZJU,Linkenauger_PsychologSci_2009_7WjP,EZ87I,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 17:30:52,WCZJU,Pastötter_Cognition_2013_EQxa,NZHZ7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 17:37:08,WCZJU,Woltin_JournExpSocPsych_2011_Wre,QF34I,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 17:43:24,WCZJU,Zunick_JournExpSocPsych_2017_zlw,UZKTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.29. 21:52:18,6YWS5,Zunick_JournExpSocPsych_2017_zlw,2LKVO,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.29. 21:54:25,6YWS5,Savani_PsychologSci_2010_88xa,8VZDI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 7:08:31,0G5CG,Ku_JournEnvPsych_2014_YpZZ,GS2H9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 7:11:18,0G5CG,Linkenauger_PsychologSci_2009_7WjP,6YWS5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 7:17:32,0G5CG,Savani_PsychologSci_2010_88xa,V7XQ8,(1) Unacceptable,"Only an ANOVA command was executed, the data and the model were not explored to ensure that the model fit the data appropriately",(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(1) Unacceptable,There was no second analysis presented as the analyst was satisfied with the results of the first analysis.,(1) I didn’t try to execute it,NA
2022.08.30. 7:19:54,0G5CG,Hurst_EvoHumanBehavior_2017_yypJ,PH39A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 7:22:22,0G5CG,Hou_ChildDev_2017_YOXl,03LDB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 8:15:55,HU8MI,PALER_AmPoliSciRev_2013_Pxp7,BLG5S,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 8:19:35,HU8MI,Bigoni_Econometrica_2015_VBx1,S1LYK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 8:52:00,HU8MI,McDevitt_JournPoliEco_2014_yQeR,XSXIR,(1) Unacceptable,"The author of the re-analysis claims that it is not necessary to control for firm characteristics such as firm size or whether it is featured on Google, but of course one would expect confoundings influences. For example, a larger firm generates more interactions with clients, hence even if the rate of complaints is constant between two firms of different size, the larger firm will generate more complaints. A similar reasoning holds for the important characteristic is whether a firm is situated in a metropolitan area as the potential number of clients will be positively affected which in turn impacts the number of complaints. An acceptable analysis has to control for these confounding factors, yet the re-analysis only considers the number of names used by a firm.",(2) It does not follow adequately from the results of the analysis,See previous answer.,(2) Inadequate,(1) Unacceptable,See answer to task 1 (the author of the re-analysis followed the same restrictions already un task 1).,(3) I executed it and I found no mismatches,NA
2022.08.30. 9:23:48,GTZSD,Anderson_AmEcoJourn_2011_bLe8,T89FM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 9:36:07,GTZSD,McDevitt_JournPoliEco_2014_yQeR,ANL1Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 10:01:24,GTZSD,PALER_AmPoliSciRev_2013_Pxp7,NSDML,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"Re-analyst concluded that ""the method applied in the analysed paper fits well with the result that the author wants to achieve"". I believe that this is not the conclusion we were meant to provide, since it does not say anything about the claim that should be tested. Additionally, re-analyst tested 3 hypothesis, only mentioning the dependend variable (I presume), and did not address how do they relate to the claim. Based on the incomplete report of methods  and somewhat cryptic conclusion, I cannot assess whether the conclusion adequately follow from the results.",(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 10:16:52,GNUQA,Bursztyn_JournPoliEco_2012_jaK4,30OYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 10:19:42,GNUQA,Angrist_AmEcoRev_2009_Gv3O,A1SBQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 10:53:03,ANL1Q,Axt_JournExpSocPsych_2018_zK2,TS468,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"I was confused by the signs of the t-values provided on pages 14-17 of the PDF report (multi100Axt.pdf). My understanding is that the t-values are positive if the first group is more positive than the second group and vice versa. For instance, in the first table on p. 15 the D score “D_Asian_Black” means that Asian is the first group and Black is the second group. The negative t-value of -12.728 means that Black people favor Black people over Asian people. This is also exactly what the analyst claims when summarizing the results. However, in the second table on p. 15, the D score “D_Black_White” has a negative t-value, which would again indicate that the second group (White) is preferred over the first group (Black). The analyst claims the opposite in the summary of the results. This applies to all three comparisons with the group “White” (i.e., the sign of the t-value does not align with the analyst’s interpretation in the results summary). Probably the D scores are coded differently than I assumed for the comparisons involving White people. Because the analyses of the analyst are overall of very high quality, it is probably just a misinterpretation on my side, but I wanted to nevertheless express my confusion about the reported signs of the t-values.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 11:06:28,UU5Y0,LINDQVIST_AmPoliSciRev_2010_OeGv,AKB1K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 11:12:25,UU5Y0,Adida_CompPolitStu_2016_G0Kb,ZZY2R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 11:32:05,UU5Y0,Ihme_JournExpPoliSci_2018_xYbO,FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 14:13:42,S95PR,Miller_JournConflictRes_2011_zV1O,BX332,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 14:51:37,ANL1Q,Chen_Demography_2018_yAPR,YSAKF,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"The claim of the original authors that was the focus of the re-analysis (“Well-being gains of marriage are larger than those of cohabitation.”) is imprecise because it does not specify whether cross-sectional or longitudinal effects of relationship status should be tested. Thus, it is inherently difficult to decide how to model the data. The analyst decided to use a fixed effects regression to analyze the data. This approach has the downside that time-invariant predictor variables have a hard time explaining variance because the between-subjects variance is covered by the individual fixed effects. Thus, the analysis focuses on the within-subjects changes in relationship status. However, only for roughly 10% of the sample, the relationship status changes over time, while it is fixed for the remaining 90% (see Table 2, p. 2310 of the original paper). Hence, the fixed effects approach focuses only on a small subset of the sample and on longitudinal changes in the relationship status, which covers only a subset of the imprecise main claim of the paper.",(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 15:07:35,ANL1Q,Linkenauger_PsychologSci_2009_7WjP,ELZ90,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 15:16:17,S95PR,Miller_JournConflictRes_2011_zV1O,0G5CG,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 15:41:52,ANL1Q,Savani_PsychologSci_2010_88xa,N8P2J,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 16:14:52,ANL1Q,Zunick_JournExpSocPsych_2017_zlw,AHW5W,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 16:37:04,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,NSDML,(1) Unacceptable,"It is too short and does not give the necessary information, such as statistical values and a reproducible analysis pipeline.",(2) It does not follow adequately from the results of the analysis,What the re-analyst wrote in the results and conclusion sections is unrelated.,(2) Inadequate,(1) Unacceptable,"The re-analyst did not give necessary important information, such as the steps he or she conducted. He/she did not even write the details about the methodological tools but only wrote ""R specific library."" Where is the name of it? Nothing is understandable in their report. He/she writes about ""both hypotheses"" but we do not know what hypotheses these are. Nothing is clear, not acceptable at all. Full of typo.",(1) I didn’t try to execute it,NA
2022.08.30. 16:41:06,5EDOR,Angrist_AmEcoRev_2009_Gv3O,2KUPE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 17:00:13,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,JYZ5M,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 17:23:05,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,X1Y7I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 17:27:59,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,P7RC1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 17:43:39,AWAEK,Fehr_AmEcoRev_2011_gdlO,TNW3S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.30. 17:51:46,AWAEK,Fehr_AmEcoRev_2011_gdlO,U8SV5,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 17:54:59,PFQSU,PALER_AmPoliSciRev_2013_Pxp7,BLG5S,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"The original paper tests H1 (monitoring hypothesis) using three DVs: (1) Willing to monitor the budget, (2) Willing to monitor government, and (3) Should pay more attention. Although the results supported H1 using the DV1 (Willing to monitor the budget), the re-analyst did not reject the null hypothesis. The underlying reasons for this statistical decision are understandable for two reasons: First, H1 was partially supported only using DV1, and the analyses with DV2 and DV3 did not give the same significant result. Second, the re-analyst thinks that the effect sizes in significant analyses are too small, and the reason for significant results is the large sample. Although the first reason is discussible, I do not agree with the second, thinking it is not a problem but a good sampling practice considering power. Therefore, I do not think it is easy not to reject the null hypothesis for these reasons.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 18:02:17,AWAEK,Fehr_AmEcoRev_2011_gdlO,C09RR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.30. 18:04:31,AWAEK,Fehr_AmEcoRev_2011_gdlO,CCU09,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.30. 21:28:12,5EDOR,Fehr_AmEcoRev_2011_gdlO,CCU09,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA
2022.08.31. 0:46:11,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,J3ODA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 1:53:49,Z5YKQ,Nyhan_JournExpPoliSci_2015_DEqr,HAC6N,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 2:14:22,Z5YKQ,Dumas_AcaManageJourn_2018_5KrD,FPWKK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 7:30:20,8LJZE,Axt_JournExpSocPsych_2018_zK2,TS468,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 7:57:29,8LJZE,Christensen_EurJournPersonality_2018_8R9d,GHZ5E,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.31. 8:59:01,8LJZE,Hou_ChildDev_2017_YOXl,79B6N,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"The re-analyst states that the ""conducted analysis did not support the claim proposed for the evaluation""; however, within their results they state: ""But the specific indirect effect from the paternal perceived discrimination on children’s depressive symptoms in the second wave through paternal depressive symptoms and maternal hostility toward adolescents significantly differs from zero W(1) =4.310, p= .038."" 

Since the re-analyst's task was: ""A[n] ... indirect effect (was shown) from earlier paternal (but not maternal) perceived discrimination to later adolescent adjustment through paternal depressive symptoms and maternal hostility toward adolescents"", it appears that they did reproduce this claim as suggested by the result quoted above.",(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 9:00:24,5EDOR,Yang_JournMarketRes_2013_G1Lr,AWTTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 9:16:45,8LJZE,Savani_PsychologSci_2010_88xa,AJJUX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 9:25:32,5EDOR,Beaman_JournLabEco_2018_7ybJ,4COYD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 12:27:08,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,W2VHN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 12:31:05,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,YOR9R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.31. 12:33:16,9VCO6,ANN_SLOCUM_Criminology_2010_JxXe,5AV43,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 13:22:23,XF5GJ,Ku_JournEnvPsych_2014_YpZZ,KZGB8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 13:41:09,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,T2AYX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.31. 13:50:13,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,FWSCE,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,The conclusions are based on t-tests. P-values in simple tests in ANOVA were not adjusted for multiple comparisons.,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 13:54:40,XF5GJ,Linkenauger_PsychologSci_2009_7WjP,EZ87I,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 14:02:25,XF5GJ,Nelson_JournConsRes_2009_eg1q,QPC4J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 16:20:58,7HMNU,Wlezien_CompPolitStu_2017_ByBk,XF5GJ,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"The conclusion in the paper did follow from the analysis - at least if I did run the code. Yet, the re-analyst concluded that there is no relationship (as claimed it the paper), but must have made some mistake: in the report s/he claims that  b = -0.08, p = .751, but it is -0.29 as in the original article (and also printed in the r.file of the re-analyst).",(2) Inadequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"As described before, in Task1 the coefficient in the analysis is b=-0.29 and this is also printed in the output of the re-analyst, yet s/he describres to have found a different and non-significant b.
For Taks 2, the provided R code is identical to the one for Task2, so I could not evaluate this one."
2022.08.31. 16:22:25,7HMNU,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.31. 16:54:57,13H14,Bartels_JournConsRes_2015_mrZ,50PCE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 16:57:47,13H14,Dumas_AcaManageJourn_2018_5KrD,OWS4T,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 16:59:45,13H14,Yang_JournMarketRes_2013_G1Lr,7TRF7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 17:02:19,13H14,Liu_JournMarket_2015_9DZl,POSHC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 17:05:53,13H14,Nelson_JournConsRes_2009_eg1q,EZI7J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 17:08:38,DUQBC,GROSSMAN_AmPoliSciRev_2014_LyWB,6WZH9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 17:33:43,DUQBC,Miller_JournConflictRes_2011_zV1O,CJQM7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.31. 18:35:43,DUQBC,PALER_AmPoliSciRev_2013_Pxp7,JYZ5M,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
