peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches,peereval_submission_number,eval_id
2022.08.23. 20:52:43,58A4L,Lu_JournLabEco_2015_vaWE,8LJZE,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,158,8LJZE_Lu_JournLabEco_2015_vaWE_58A4L
2022.08.23. 21:16:20,YZDX0,Andreoni_JournPoliEco_2017_La9x,JFGFI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"My output for Task2 (which didn't match yet or Jamovi output from analyst): b = 5.000, se = 1.535, t = 3.257, p = 0.004, 95% CI = [1798, 8.202]",159,JFGFI_Andreoni_JournPoliEco_2017_La9x_YZDX0
2022.08.23. 21:25:50,YZDX0,Hou_ChildDev_2017_YOXl,LNHY9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,160,LNHY9_Hou_ChildDev_2017_YOXl_YZDX0
2022.08.23. 21:37:25,YZDX0,Bruner_ExpEco_2017_amYY,WZ1VC,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,161,WZ1VC_Bruner_ExpEco_2017_amYY_YZDX0
2022.08.24. 0:56:28,LNHY9,Ku_JournEnvPsych_2014_YpZZ,KZGB8,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,162,KZGB8_Ku_JournEnvPsych_2014_YpZZ_LNHY9
2022.08.24. 10:24:13,3IYFJ,Bursztyn_AmEcoRev_2017_VB9K,419LV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,163,419LV_Bursztyn_AmEcoRev_2017_VB9K_3IYFJ
2022.08.24. 10:34:27,EEDG6,Clark_JournPoliEco_2009_e5rW,5EDOR,(4) Acceptable and high quality,NA,(2) It does not follow adequately from the results of the analysis,"It is hard to judge since the analyst does not report any test statistics or any numbers at all. I do not know how they came to the conclusion that ""the estimates are noisy"". At the same time, they do mention that the point estimates are similar to the original paper though. I wanted to check the code to see the results for myself, but the link in the file just links back to the osf page where there is no code to be found. 

I don't want to say the conclusion is wrong per se, just that I cannot accurately judge it with what is presented.",(2) Inadequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,164,5EDOR_Clark_JournPoliEco_2009_e5rW_EEDG6
2022.08.24. 10:45:01,YA03L,Zunick_JournExpSocPsych_2017_zlw,NMQ6A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,165,NMQ6A_Zunick_JournExpSocPsych_2017_zlw_YA03L
2022.08.24. 10:49:31,3IYFJ,Dumas_AcaManageJourn_2018_5KrD,FPWKK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"In reporting of the t-test between the sexes at the end of task one, ""(t(65.90"" should have been ""(t(65.09"". This is likely a typo and does not effect the interpretation of results. Furthermore, in task 2, (t (359) = 313, p = .002) is reported whereby the t-value should have been 3.13 as was correctly reported in task 1. Again, this is likely to be a typo but if machine-read, this might be problematic.",166,FPWKK_Dumas_AcaManageJourn_2018_5KrD_3IYFJ
2022.08.24. 10:59:28,YA03L,Steinmetz_JournPerSocPsy_2016_E4Am,E0676,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,167,E0676_Steinmetz_JournPerSocPsy_2016_E4Am_YA03L
2022.08.24. 11:03:20,3IYFJ,Liu_JournMarket_2015_9DZl,UPE13,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,168,UPE13_Liu_JournMarket_2015_9DZl_3IYFJ
2022.08.24. 11:12:06,YA03L,Chen_Demography_2018_yAPR,YSAKF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,169,YSAKF_Chen_Demography_2018_yAPR_YA03L
2022.08.24. 11:23:56,3IYFJ,Pastötter_Cognition_2013_EQxa,NZHZ7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,170,NZHZ7_Pastötter_Cognition_2013_EQxa_3IYFJ
2022.08.24. 12:15:22,YA03L,Hurst_EvoHumanBehavior_2017_yypJ,HTJM4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,171,HTJM4_Hurst_EvoHumanBehavior_2017_yypJ_YA03L
2022.08.24. 12:25:24,YA03L,Brancati_JournConflictRes_2013_V0PA,DAB9D,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,172,DAB9D_Brancati_JournConflictRes_2013_V0PA_YA03L
2022.08.24. 22:24:00,9X596,Liu_JournMarket_2015_9DZl,TF41T,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,173,TF41T_Liu_JournMarket_2015_9DZl_9X596
2022.08.25. 0:38:52,LNHY9,Woltin_JournExpSocPsych_2011_Wre,QF34I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,174,QF34I_Woltin_JournExpSocPsych_2011_Wre_LNHY9
2022.08.25. 0:47:30,LNHY9,Christensen_EurJournPersonality_2018_8R9d,JX7YO,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,175,JX7YO_Christensen_EurJournPersonality_2018_8R9d_LNHY9
2022.08.25. 20:53:01,6YWS5,Axt_JournExpSocPsych_2018_zK2,ZO4S0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,176,ZO4S0_Axt_JournExpSocPsych_2018_zK2_6YWS5
2022.08.26. 11:11:29,PRL2N,Beaman_JournLabEco_2018_7ybJ,VU58A,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,177,VU58A_Beaman_JournLabEco_2018_7ybJ_PRL2N
2022.08.26. 11:14:59,PRL2N,Benjamin_AmEcoRev_2010_WaYe,ZCGMF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,178,ZCGMF_Benjamin_AmEcoRev_2010_WaYe_PRL2N
2022.08.26. 11:17:58,PRL2N,Wang_AmEcoJourn_2013_7d4J,Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,179,Q5U26_Wang_AmEcoJourn_2013_7d4J_PRL2N
2022.08.26. 11:20:42,PRL2N,Fehr_AmEcoRev_2011_gdlO,TNW3S,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"In total, there are 328 participants in the experiment, half buyers and half sellers, that make repeated choices. The test is run on 805 ""independent"" observations. The analyst did not control for dependency in the data due to repeated choices at the individual level and repeated interactions when running the Pearson chi2 test. Furthermore, the analysis is poorly documented and limited.",(3) I executed it and I found no mismatches,NA,180,TNW3S_Fehr_AmEcoRev_2011_gdlO_PRL2N
2022.08.26. 14:32:06,G2898,Wilde_AmSocioRev_2010_4XLv,ZZQGZ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(4) I executed it and I found mismatches,"The script reported as script for Task 2 runs but it does not shows the values reported by the co-analyst as the results for Task 2. In fact, script for Task 2 is just an identical copy of script for Task 1. Maybe it's just a mistake from the co-analyst when uploading the file?",181,ZZQGZ_Wilde_AmSocioRev_2010_4XLv_G2898
2022.08.26. 15:35:54,YOR9R,Wlezien_CompPolitStu_2017_ByBk,5GT7K,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,182,5GT7K_Wlezien_CompPolitStu_2017_ByBk_YOR9R
2022.08.26. 16:35:18,UPE13,Savani_PsychologSci_2010_88xa,N5LK4,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,183,N5LK4_Savani_PsychologSci_2010_88xa_UPE13
2022.08.26. 16:54:00,UPE13,Yang_JournMarketRes_2013_G1Lr,SWLGL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,184,SWLGL_Yang_JournMarketRes_2013_G1Lr_UPE13
2022.08.26. 21:10:13,9X596,Nelson_JournConsRes_2009_eg1q,AFO8L,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,185,AFO8L_Nelson_JournConsRes_2009_eg1q_9X596
2022.08.26. 22:24:23,BX332,Liang_JournPoliEco_2018_q8xv,PRL2D,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,186,PRL2D_Liang_JournPoliEco_2018_q8xv_BX332
2022.08.26. 22:55:06,BX332,Behrman_JournPoliEco_2015_G55r,HRYMM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,187,HRYMM_Behrman_JournPoliEco_2015_G55r_BX332
2022.08.27. 16:46:53,FHS67,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,188,RQ146_PIETRYKA_AmPoliSciRev_2017_yjkQ_FHS67
2022.08.27. 17:03:27,FHS67,Dumas_AcaManageJourn_2018_5KrD,13H14,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,189,13H14_Dumas_AcaManageJourn_2018_5KrD_FHS67
2022.08.27. 22:15:02,TS468,Luttrell_JournExpSocPsych_2016_rjb,2898B,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,190,2898B_Luttrell_JournExpSocPsych_2016_rjb_TS468
2022.08.28. 18:20:38,TS468,Ihme_JournExpPoliSci_2018_xYbO,56TXB,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,191,56TXB_Ihme_JournExpPoliSci_2018_xYbO_TS468
2022.08.28. 21:46:12,TS468,Ihme_JournExpPoliSci_2018_xYbO,BGTYR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"the analyst didn't set and include a ""seed"" in their analysis code, so all the values I produced were slightly off from what they reported--the code worked but the results were not reproducible.",192,BGTYR_Ihme_JournExpPoliSci_2018_xYbO_TS468
2022.08.28. 22:27:31,TS468,Ihme_JournExpPoliSci_2018_xYbO,67DKH,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,193,67DKH_Ihme_JournExpPoliSci_2018_xYbO_TS468
2022.08.29. 6:47:02,AWTTS,Bigoni_Econometrica_2015_VBx1,S1LYK,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(3) I executed it and I found no mismatches,NA,194,S1LYK_Bigoni_Econometrica_2015_VBx1_AWTTS
2022.08.29. 6:58:39,AWTTS,Bigoni_Econometrica_2015_VBx1,JYF97,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,195,JYF97_Bigoni_Econometrica_2015_VBx1_AWTTS
2022.08.29. 7:59:00,AWTTS,Bruner_ExpEco_2017_amYY,7NM5S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,196,7NM5S_Bruner_ExpEco_2017_amYY_AWTTS
2022.08.29. 9:08:29,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,197,RQ146_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS
2022.08.29. 9:32:07,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"After carefully reading the analysis pipeline, and interpretation of results, I think that a shift in the hypothesis has occurred. The statement for this study is ""individuals more socially proximate to elites turn out at a higher rate (at elections) "". The analyst used logistic regression analyses, which revealed that the crucial measure of elite proximity was significantly associated with turnout (in the expected direction). However, following these analyses, the analyst conducted a series of analysis to investigate whether other variables have a *larger* impact on turnout, or whether turnout is predicted better with/without elite proximity in the model. I think the results of these analyses suggest that some models better predict voter turnout, but they do not directly dismiss the claim that individuals more socially proximate to elites turn out at a higher rate.",(2) Inadequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,198,5SCN9_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS
2022.08.29. 9:35:28,UZKTS,PIETRYKA_AmPoliSciRev_2017_yjkQ,TTCIR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,199,TTCIR_PIETRYKA_AmPoliSciRev_2017_yjkQ_UZKTS
2022.08.29. 10:48:26,YMESM,Kleven_AmEcoRev_2013_Jg9v,LNHZJ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,200,LNHZJ_Kleven_AmEcoRev_2013_Jg9v_YMESM
2022.08.29. 11:36:48,HRYMM,Beaman_JournLabEco_2018_7ybJ,TKJER,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,201,TKJER_Beaman_JournLabEco_2018_7ybJ_HRYMM
2022.08.29. 12:17:59,HRYMM,Bursztyn_AmEcoRev_2017_VB9K,1DLDB,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,202,1DLDB_Bursztyn_AmEcoRev_2017_VB9K_HRYMM
2022.08.29. 12:22:27,A3X6D,PALER_AmPoliSciRev_2013_Pxp7,X1Y7I,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,203,X1Y7I_PALER_AmPoliSciRev_2013_Pxp7_A3X6D
2022.08.29. 12:27:46,A3X6D,Bigoni_Econometrica_2015_VBx1,81NJK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,204,81NJK_Bigoni_Econometrica_2015_VBx1_A3X6D
2022.08.29. 12:32:48,A3X6D,Behrman_JournPoliEco_2015_G55r,S95PR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,205,S95PR_Behrman_JournPoliEco_2015_G55r_A3X6D
2022.08.29. 12:35:48,5AV43,Anderson_AmEcoJourn_2011_bLe8,MUYV3,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,206,MUYV3_Anderson_AmEcoJourn_2011_bLe8_5AV43
2022.08.29. 13:04:25,5AV43,Sliwka_JournLabEco_2017_VDJV,AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,207,AMDFX_Sliwka_JournLabEco_2017_VDJV_5AV43
2022.08.29. 13:38:29,5AV43,Bursztyn_JournPoliEco_2012_jaK4,UNX4S,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"The reviewer (analist) reports ""The z-score for the average marginal effect is-7.33."", but I cannot find this result back using the script that has been provided. Moreover, there are some inconsistencies with regard to the sample size used (task 1, N = 201; task 2, N = 208). In task 1, some observations were removed due to missing data, and as task 2 is pretty much exactly the same as task 2 I was a little confused as to the difference in sample sizes.",208,UNX4S_Bursztyn_JournPoliEco_2012_jaK4_5AV43
2022.08.29. 15:39:04,5GT7K,Brancati_JournConflictRes_2013_V0PA,ZVGQ3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,209,ZVGQ3_Brancati_JournConflictRes_2013_V0PA_5GT7K
2022.08.29. 16:18:14,5GT7K,Hurst_EvoHumanBehavior_2017_yypJ,YSQYA,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,210,YSQYA_Hurst_EvoHumanBehavior_2017_yypJ_5GT7K
2022.08.29. 17:11:31,WCZJU,Christensen_EurJournPersonality_2018_8R9d,QL2M7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,211,QL2M7_Christensen_EurJournPersonality_2018_8R9d_WCZJU
2022.08.29. 17:14:45,6YWS5,Woltin_JournExpSocPsych_2011_Wre,R08MV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,212,R08MV_Woltin_JournExpSocPsych_2011_Wre_6YWS5
2022.08.29. 17:23:23,WCZJU,Linkenauger_PsychologSci_2009_7WjP,EZ87I,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,213,EZ87I_Linkenauger_PsychologSci_2009_7WjP_WCZJU
2022.08.29. 17:30:52,WCZJU,Pastötter_Cognition_2013_EQxa,NZHZ7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,214,NZHZ7_Pastötter_Cognition_2013_EQxa_WCZJU
2022.08.29. 17:37:08,WCZJU,Woltin_JournExpSocPsych_2011_Wre,QF34I,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,215,QF34I_Woltin_JournExpSocPsych_2011_Wre_WCZJU
2022.08.29. 17:43:24,WCZJU,Zunick_JournExpSocPsych_2017_zlw,UZKTS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,216,UZKTS_Zunick_JournExpSocPsych_2017_zlw_WCZJU
2022.08.29. 21:52:18,6YWS5,Zunick_JournExpSocPsych_2017_zlw,2LKVO,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,217,2LKVO_Zunick_JournExpSocPsych_2017_zlw_6YWS5
2022.08.29. 21:54:25,6YWS5,Savani_PsychologSci_2010_88xa,8VZDI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,218,8VZDI_Savani_PsychologSci_2010_88xa_6YWS5
2022.08.30. 7:08:31,0G5CG,Ku_JournEnvPsych_2014_YpZZ,GS2H9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,219,GS2H9_Ku_JournEnvPsych_2014_YpZZ_0G5CG
2022.08.30. 7:11:18,0G5CG,Linkenauger_PsychologSci_2009_7WjP,6YWS5,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,220,6YWS5_Linkenauger_PsychologSci_2009_7WjP_0G5CG
2022.08.30. 7:17:32,0G5CG,Savani_PsychologSci_2010_88xa,V7XQ8,(1) Unacceptable,"Only an ANOVA command was executed, the data and the model were not explored to ensure that the model fit the data appropriately",(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(1) Unacceptable,There was no second analysis presented as the analyst was satisfied with the results of the first analysis.,(1) I didn’t try to execute it,NA,221,V7XQ8_Savani_PsychologSci_2010_88xa_0G5CG
2022.08.30. 7:19:54,0G5CG,Hurst_EvoHumanBehavior_2017_yypJ,PH39A,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,222,PH39A_Hurst_EvoHumanBehavior_2017_yypJ_0G5CG
2022.08.30. 7:22:22,0G5CG,Hou_ChildDev_2017_YOXl,03LDB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,223,03LDB_Hou_ChildDev_2017_YOXl_0G5CG
2022.08.30. 8:15:55,HU8MI,PALER_AmPoliSciRev_2013_Pxp7,BLG5S,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,224,BLG5S_PALER_AmPoliSciRev_2013_Pxp7_HU8MI
2022.08.30. 8:19:35,HU8MI,Bigoni_Econometrica_2015_VBx1,S1LYK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,225,S1LYK_Bigoni_Econometrica_2015_VBx1_HU8MI
2022.08.30. 8:52:00,HU8MI,McDevitt_JournPoliEco_2014_yQeR,XSXIR,(1) Unacceptable,"The author of the re-analysis claims that it is not necessary to control for firm characteristics such as firm size or whether it is featured on Google, but of course one would expect confoundings influences. For example, a larger firm generates more interactions with clients, hence even if the rate of complaints is constant between two firms of different size, the larger firm will generate more complaints. A similar reasoning holds for the important characteristic is whether a firm is situated in a metropolitan area as the potential number of clients will be positively affected which in turn impacts the number of complaints. An acceptable analysis has to control for these confounding factors, yet the re-analysis only considers the number of names used by a firm.",(2) It does not follow adequately from the results of the analysis,See previous answer.,(2) Inadequate,(1) Unacceptable,See answer to task 1 (the author of the re-analysis followed the same restrictions already un task 1).,(3) I executed it and I found no mismatches,NA,226,XSXIR_McDevitt_JournPoliEco_2014_yQeR_HU8MI
2022.08.30. 9:23:48,GTZSD,Anderson_AmEcoJourn_2011_bLe8,T89FM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,227,T89FM_Anderson_AmEcoJourn_2011_bLe8_GTZSD
2022.08.30. 9:36:07,GTZSD,McDevitt_JournPoliEco_2014_yQeR,ANL1Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,228,ANL1Q_McDevitt_JournPoliEco_2014_yQeR_GTZSD
2022.08.30. 10:01:24,GTZSD,PALER_AmPoliSciRev_2013_Pxp7,NSDML,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"Re-analyst concluded that ""the method applied in the analysed paper fits well with the result that the author wants to achieve"". I believe that this is not the conclusion we were meant to provide, since it does not say anything about the claim that should be tested. Additionally, re-analyst tested 3 hypothesis, only mentioning the dependend variable (I presume), and did not address how do they relate to the claim. Based on the incomplete report of methods  and somewhat cryptic conclusion, I cannot assess whether the conclusion adequately follow from the results.",(2) Inadequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,229,NSDML_PALER_AmPoliSciRev_2013_Pxp7_GTZSD
2022.08.30. 10:16:52,GNUQA,Bursztyn_JournPoliEco_2012_jaK4,30OYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,230,30OYF_Bursztyn_JournPoliEco_2012_jaK4_GNUQA
2022.08.30. 10:19:42,GNUQA,Angrist_AmEcoRev_2009_Gv3O,A1SBQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,231,A1SBQ_Angrist_AmEcoRev_2009_Gv3O_GNUQA
